95,1532862738436,"0,79","7,451","6,014",test01
96,1532862738456,736,"7,43","5,912",test01
97,1532862738476,719,"7,428","5,954",test01
98,1532862738496,697,"7,418","6,025",test01
99,1532862738516,655,"7,402","6,006",test01
100,1532862738536,667,"7,392","6,006",test01
101,1532862738556,"0,69","7,402","6,042",test01
102,1532862738576,706,"7,402","5,984",test01
103,1532862738596,661,"7,392","5,932",test01
104,1532862738616,642,"7,394","5,866",test01
105,1532862738636,685,"7,412","5,926",test01
106,1532862738656,704,"7,433","6,006",test01
107,1532862738676,658,"7,439","6,003",test01
108,1532862738696,614,"7,444","5,97",test01
109,1532862738716,"0,63","7,456","6,019",test01
110,1532862738736,661,"7,474","6,084",test01
111,1532862738756,688,"7,479","6,032",test01
112,1532862738776,718,"7,474","5,938",test01
113,1532862738796,706,"7,446","5,933",test01
114,1532862738816,657,"7,403","5,956",test01
115,1532862738836,654,"7,371","5,873",test01
116,1532862738856,717,"7,347","5,772",test01
117,1532862738876,727,"7,295","5,727",test01
118,1532862738896,688,"7,221","5,725",test01
119,1532862738916,702,"7,167","5,692",test01
120,1532862738936,824,"7,136","5,638",test01
121,1532862738956,956,"7,11","5,64",test01
122,1532862738976,"1,038","7,065","5,612",test01
123,1532862738996,"1,158","6,993","5,545",test01
124,1532862739016,"1,353","6,947","5,464",test01
125,1532862739036,"1,583","6,935","5,374",test01
126,1532862739056,"1,817","6,965","5,294",test01
127,1532862739076,"2,048","7,083","5,304",test01
128,1532862739096,"2,222","7,232","5,455",test01
129,1532862739116,"2,328","7,411","5,667",test01
130,1532862739136,"2,486","7,627","5,843",test01
131,1532862739156,"2,686","7,869","6,021",test01
132,1532862739176,"2,78","8,09","6,24",test01
133,1532862739196,"2,737","8,289","6,401",test01
134,1532862739216,"2,597","8,507","6,568",test01
135,1532862739236,"2,37","8,695","6,929",test01
136,1532862739256,"2,235","8,812","7,343",test01
137,1532862739276,"1,986","8,871","7,415",test01
138,1532862739296,"1,861","9,027","7,36",test01
139,1532862739316,"2,069","9,269","7,348",test01
140,1532862739336,"2,15","9,408","7,594",test01
141,1532862739356,"1,615","9,319","7,877",test01
142,1532862739376,"0,79","9,285","7,937",test01
143,1532862739396,"0,34","9,317","7,812",test01
144,1532862739416,271,"9,367","7,623",test01
145,1532862739436,199,"9,364","7,659",test01
146,1532862739456,-141,"9,299","7,816",test01
147,1532862739476,-666,"9,23","7,847",test01
148,1532862739496,"-1,126","9,196","7,671",test01
149,1532862739516,"-1,256","9,177","7,471",test01
150,1532862739536,"-1,323","9,136","7,414",test01
151,1532862739556,"-1,705","9,008","7,205",test01
152,1532862739576,"-2,185","8,897","6,886",test01
153,1532862739596,"-2,521","8,789","6,675",test01
154,1532862739616,"-2,437","8,698","6,576",test01
155,1532862739636,"-2,16","8,78","6,416",test01
156,1532862739656,"-2,054","8,738","6,074",test01
157,1532862739676,"-2,127","8,637","5,693",test01
158,1532862739696,"-2,38","8,465","5,331",test01
159,1532862739716,"-2,397","8,286","4,975",test01
160,1532862739736,"-2,036","8,291","4,636",test01
161,1532862739756,-2,"8,236","4,334",test01
162,1532862739776,"-2,283","7,963","4,167",test01
163,1532862739796,"-2,437","7,732","3,858",test01
164,1532862739816,"-2,218","7,655","3,496",test01
165,1532862739836,"-1,804","7,66","3,395",test01
166,1532862739856,"-1,712","7,533","3,261",test01
167,1532862739876,"-1,814","7,396",3,test01
168,1532862739896,"-1,85","7,274","2,787",test01
169,1532862739916,"-1,766","7,155","2,447",test01
170,1532862739936,"-1,612","7,08","2,108",test01
171,1532862739956,"-1,241","7,066","1,664",test01
172,1532862739976,"-1,032","6,978","1,694",test01
173,1532862739996,"-0,83","6,814","1,529",test01
174,1532862740016,-561,"6,627","1,512",test01
175,1532862740036,-342,"6,402","1,531",test01
176,1532862740056,-127,"6,29","1,573",test01
177,1532862740076,101,"6,23","1,465",test01
178,1532862740096,303,"6,12","1,261",test01
179,1532862740116,492,"6,017","1,149",test01
180,1532862740136,602,"5,874","1,211",test01
181,1532862740156,615,"5,71","1,201",test01
182,1532862740176,743,"5,673","1,074",test01
183,1532862740196,"1,068","5,75","1,021",test01
184,1532862740216,"1,434","5,762","1,134",test01
185,1532862740236,"1,772","5,641","1,311",test01
186,1532862740256,"2,053","5,653","1,47",test01
187,1532862740276,"2,322","5,86","1,506",test01
188,1532862740296,"2,354","6,029","1,572",test01
189,1532862740316,"2,567","6,043","1,876",test01
190,1532862740336,"3,15","6,139","2,209",test01
191,1532862740356,"3,78","6,497","2,327",test01
192,1532862740376,"3,952","6,762","2,492",test01
193,1532862740396,"3,762","6,732","2,723",test01
194,1532862740416,"3,797","6,75","2,819",test01
195,1532862740436,"4,507","7,038","2,83",test01
196,1532862740456,"5,085","7,434","3,006",test01
197,1532862740476,"4,681","7,605","3,245",test01
198,1532862740496,"3,806","7,622","3,282",test01
199,1532862740516,"3,859","7,824","3,433",test01
200,1532862740536,"4,493","8,29","4,009",test01
201,1532862740556,"4,492","8,691","4,805",test01
202,1532862740576,"3,82","8,857","5,462",test01
203,1532862740596,"3,369","9,074","5,938",test01
204,1532862740616,"3,666","9,323","6,285",test01
205,1532862740636,"3,51","9,404","6,419",test01
206,1532862740655,"3,4","9,464","6,748",test01
207,1532862740675,"3,042","9,515","7,298",test01
208,1532862740695,"2,831","9,597","7,615",test01
209,1532862740715,"2,71","9,667","7,411",test01
210,1532862740735,"2,461","9,704","7,29",test01
211,1532862740755,"1,972","9,67","7,701",test01
212,1532862740775,"1,392","9,505","8,113",test01
213,1532862740795,"0,99","9,392","7,91",test01
214,1532862740815,826,"9,439","7,363",test01
215,1532862740835,676,"9,501","7,137",test01
216,1532862740855,326,"9,39","7,229",test01
217,1532862740876,-78,"9,226","7,19",test01
218,1532862740895,-333,"9,14","7,003",test01
219,1532862740915,-517,"9,044","7,068",test01
220,1532862740935,-705,"8,885","7,354",test01
221,1532862740955,-887,"8,687","7,367",test01
222,1532862740975,"-1,055","8,453","7,177",test01
223,1532862740995,"-1,233","8,199","6,979",test01
224,1532862741015,"-1,35","7,991","6,877",test01
225,1532862741035,"-1,32","7,828","6,932",test01
226,1532862741055,"-1,25","7,702","6,829",test01
227,1532862741075,"-1,15","7,59","6,596",test01
228,1532862741095,"-1,021","7,469","6,431",test01
229,1532862741115,-857,"7,397","6,331",test01
230,1532862741135,-663,"7,365","6,235",test01
231,1532862741155,-499,"7,315","6,195",test01
232,1532862741175,-385,"7,277","6,206",test01
233,1532862741195,-242,"7,248","6,231",test01
234,1532862741215,-5,"7,275","6,185",test01
235,1532862741235,"0,25","7,311","6,151",test01
236,1532862741255,381,"7,321","6,207",test01
237,1532862741275,417,"7,325","6,249",test01
238,1532862741295,"0,56","7,331","6,249",test01
239,1532862741315,816,"7,383","6,212",test01
240,1532862741335,961,"7,409","6,106",test01
241,1532862741355,943,"7,378","6,001",test01
242,1532862741375,929,"7,348","6,007",test01
243,1532862741395,"1,035","7,36","6,105",test01
244,1532862741415,"1,122","7,389","6,09",test01
245,1532862741435,"1,05","7,365","5,959",test01
246,1532862741455,"1,012","7,353","6,03",test01
247,1532862741475,"1,129","7,381","6,257",test01
248,1532862741495,"1,255","7,399","6,316",test01
249,1532862741515,"1,228","7,398","6,157",test01
250,1532862741535,"1,128","7,39","6,03",test01
251,1532862741556,"1,068","7,391","6,123",test01
252,1532862741575,"1,092","7,391","6,287",test01
253,1532862741595,"1,106","7,391","6,255",test01
254,1532862741615,"1,04","7,371","6,08",test01
255,1532862741635,982,"7,331","6,045",test01
256,1532862741655,988,"7,314","6,065",test01
257,1532862741675,994,"7,289","5,997",test01
258,1532862741695,953,"7,26","5,983",test01
259,1532862741715,891,"7,232","6,175",test01
260,1532862741735,819,"7,21","6,308",test01
261,1532862741755,783,"7,213","6,17",test01
262,1532862741775,828,"7,25","5,995",test01
263,1532862741795,"0,91","7,286","6,013",test01
264,1532862741815,945,"7,309","6,124",test01
265,1532862741835,913,"7,314","6,115",test01
266,1532862741856,833,"7,308","5,995",test01
267,1532862741876,804,"7,305","6,023",test01
268,1532862741896,897,"7,355","6,138",test01
269,1532862741916,982,"7,392","6,129",test01
270,1532862741936,911,"7,375","6,025",test01
271,1532862741956,796,"7,336","6,087",test01
272,1532862741976,757,"7,333","6,276",test01
273,1532862741996,776,"7,657","6,281",test01
274,1532862742016,837,"7,39","5,89",test01
275,1532862742036,"0,83","7,405","6,023",test01
276,1532862742056,798,"7,403","6,055",test01
277,1532862742076,783,"7,393","6,166",test01
278,1532862742096,803,"7,403","6,211",test01
279,1532862742116,798,"7,412","6,134",test01
280,1532862742136,755,"7,405","6,111",test01
281,1532862742156,745,"7,391","6,202",test01
282,1532862742176,765,"7,384","6,232",test01
283,1532862742196,785,"7,369","6,166",test01
284,1532862742216,804,"7,38","6,164",test01
285,1532862742236,826,"7,375","6,209",test01
286,1532862742256,874,"7,366","6,163",test01
287,1532862742276,899,"7,359","6,063",test01
288,1532862742296,869,"7,348","6,043",test01
289,1532862742316,819,"7,325","6,126",test01
290,1532862742336,814,"7,317","6,207",test01
291,1532862742356,846,"7,313","6,209",test01
292,1532862742376,837,"7,302","6,141",test01
293,1532862742396,"0,77","7,28","6,035",test01
294,1532862742416,748,"7,271","5,986",test01
295,1532862742436,"0,84","7,29","6,038",test01
296,1532862742456,909,"7,309","6,078",test01
297,1532862742476,892,"7,308","6,072",test01
298,1532862742496,868,"7,302","5,994",test01
299,1532862742516,873,"7,295","5,922",test01
300,1532862742536,917,"7,299","5,966",test01
301,1532862742556,952,"7,3","6,023",test01
302,1532862742576,924,"7,27","5,996",test01
303,1532862742596,886,"7,215","5,953",test01
304,1532862742616,913,"7,155","5,941",test01
305,1532862742636,"1,008","7,102","5,872",test01
306,1532862742656,"1,079","7,043","5,746",test01
307,1532862742676,"1,213","7,007","5,581",test01
308,1532862742696,"1,36","6,923","5,531",test01
309,1532862742716,"1,562","6,857","5,522",test01
310,1532862742736,"1,786","6,817","5,499",test01
311,1532862742756,2,"6,804","5,391",test01
312,1532862742776,"2,291","6,863","5,315",test01
313,1532862742795,"2,653","6,965","5,416",test01
314,1532862742815,"3,06","7,14","5,612",test01
315,1532862742835,"3,363","7,357","5,695",test01
316,1532862742855,"3,468","7,629","5,727",test01
317,1532862742875,"3,498","7,93","5,971",test01
318,1532862742895,"3,454","8,22","6,53",test01
319,1532862742915,"3,211","8,43","7,021",test01
320,1532862742935,"2,879","8,625","7,307",test01
321,1532862742955,"2,516","8,899","7,609",test01
322,1532862742976,"2,04","9,206","7,98",test01
323,1532862742996,"1,535","9,482","8,235",test01
324,1532862743016,"1,142","9,774","8,305",test01
325,1532862743036,796,"10,038","8,321",test01
326,1532862743056,485,"10,185","8,552",test01
327,1532862743076,239,"10,27","8,869",test01
328,1532862743096,"-0,03","10,368","9,103",test01
329,1532862743116,-372,"10,388","9,23",test01
330,1532862743136,-819,"10,25","9,227",test01
331,1532862743156,"-1,247","10,017","9,216",test01
332,1532862743176,"-1,602","9,759","9,245",test01
333,1532862743196,"-1,944","9,513","8,963",test01
334,1532862743216,"-2,094","9,288","8,477",test01
335,1532862743236,"-2,072","9,078","7,896",test01
336,1532862743256,"-1,896","8,845","7,46",test01
337,1532862743276,"-1,677","8,693","7,287",test01
338,1532862743296,"-1,578","8,492","6,888",test01
339,1532862743316,"-1,677","8,187","6,268",test01
340,1532862743336,"-1,701","7,896","5,678",test01
341,1532862743356,"-1,535","7,78","5,456",test01
342,1532862743376,"-1,356","7,642","5,375",test01
343,1532862743396,"-1,375","7,396","5,034",test01
344,1532862743416,"-1,384","7,198","4,638",test01
345,1532862743436,"-1,097","7,131","4,301",test01
346,1532862743456,-692,"7,118","4,076",test01
347,1532862743476,-546,"6,981","3,919",test01
348,1532862743497,-694,"6,661","3,543",test01
349,1532862743517,-725,"6,534","3,197",test01
350,1532862743536,-624,"6,476","2,928",test01
351,1532862743556,-603,"6,293","2,543",test01
352,1532862743576,-552,"6,075","2,127",test01
353,1532862743596,-235,"5,974","1,85",test01
354,1532862743616,"0,19","5,968","1,589",test01
355,1532862743636,504,"6,001","1,438",test01
356,1532862743656,775,"6,041","1,367",test01
357,1532862743676,904,"5,994","1,11",test01
358,1532862743696,973,"5,842",996,test01
359,1532862743716,"1,126","5,74","1,177",test01
360,1532862743736,"1,426","5,756","1,311",test01
361,1532862743756,"1,609","5,78","1,092",test01
362,1532862743776,"1,632","5,594",831,test01
363,1532862743796,"1,873","5,454",958,test01
364,1532862743816,"2,482","5,532","1,207",test01
365,1532862743836,"2,875","5,641","1,129",test01
366,1532862743856,"2,635","5,551","1,043",test01
367,1532862743876,"2,3","5,374","1,033",test01
368,1532862743896,"2,674","5,357",1,test01
369,1532862743916,"3,697","5,539","1,14",test01
370,1532862743936,"4,442","5,941","1,323",test01
371,1532862743955,"4,345","6,032","1,328",test01
372,1532862743975,"4,202","5,945","1,162",test01
373,1532862743995,"4,369","5,934","1,356",test01
374,1532862744015,"4,791","5,953","1,674",test01
375,1532862744037,"4,778","6,088","2,461",test01
376,1532862744055,"4,909","6,463","2,847",test01
377,1532862744075,"5,387","6,804","2,647",test01
378,1532862744095,"5,789","6,937","2,567",test01
379,1532862744116,"5,895","7,056","3,018",test01
380,1532862744135,"5,883","7,507","3,646",test01
381,1532862744155,"5,874","7,968","4,105",test01
382,1532862744175,"5,654","8,124","4,374",test01
383,1532862744195,"5,236","8,098","4,727",test01
384,1532862744215,"4,975","8,241","5,274",test01
385,1532862744235,"5,065","8,695","5,93",test01
386,1532862744255,"5,018","9,066","6,695",test01
387,1532862744275,"4,331","9,067","7,197",test01
388,1532862744295,"3,473","8,96","7,342",test01
389,1532862744315,"3,067","9,157","7,375",test01
390,1532862744335,"3,019","9,524","7,436",test01
391,1532862744355,"2,758","9,773","7,618",test01
392,1532862744375,"2,228","9,802","7,839",test01
393,1532862744395,"1,788","9,774","7,839",test01
394,1532862744416,"1,499","9,725","7,697",test01
395,1532862744435,"1,286","9,623","7,836",test01
396,1532862744455,"1,155","9,56","8,231",test01
397,1532862744475,"1,013","9,428","8,386",test01
398,1532862744495,922,"9,214","8,337",test01
399,1532862744515,968,"8,997","8,252",test01
400,1532862744535,935,"8,782","7,916",test01
401,1532862744555,777,"8,548","7,62",test01
402,1532862744575,"0,76","8,358","7,508",test01
403,1532862744595,716,"8,209","7,185",test01
404,1532862744615,569,"8,068","6,735",test01
405,1532862744635,291,"7,92","6,473",test01
406,1532862744655,-105,"7,758","6,112",test01
407,1532862744675,-277,"7,578","5,763",test01
408,1532862744695,-444,"7,521","5,653",test01
409,1532862744715,"-0,39","7,496","5,571",test01
410,1532862744735,-139,"7,531","5,68",test01
411,1532862744755,-75,"7,526","5,777",test01
412,1532862744775,-249,"7,44","5,647",test01
413,1532862744795,-316,"7,396","5,511",test01
414,1532862744815,"-0,08","7,448","5,685",test01
415,1532862744835,322,"7,539","5,956",test01
416,1532862744855,"0,59","7,597","6,076",test01
417,1532862744875,656,"7,587","6,103",test01
418,1532862744895,"0,68","7,55","6,037",test01
419,1532862744915,"0,71","7,524","5,889",test01
420,1532862744935,775,"7,529","5,782",test01
421,1532862744955,921,"7,563","5,796",test01
422,1532862744975,"1,085","7,596","5,866",test01
423,1532862744995,"1,17","7,605","5,903",test01
424,1532862745015,"1,141","7,576","5,835",test01
425,1532862745035,"1,123","7,56","5,789",test01
426,1532862745055,"1,192","7,575","5,81",test01
427,1532862745075,"1,274","7,596","5,833",test01
428,1532862745095,"1,229","7,593","5,851",test01
429,1532862745116,"1,138","7,558","5,94",test01
430,1532862745136,"1,179","7,561","5,982",test01
431,1532862745156,"1,29","7,591","5,857",test01
432,1532862745176,"1,32","7,6","5,705",test01
433,1532862745196,"1,253","7,58","5,713",test01
434,1532862745216,"1,214","7,566","5,857",test01
435,1532862745236,"1,204","7,582","5,944",test01
436,1532862745256,"1,17","7,593","5,902",test01
437,1532862745276,"1,109","7,596","5,874",test01
438,1532862745296,"1,085","7,596","5,902",test01
439,1532862745316,"1,15","7,618","5,874",test01
440,1532862745336,"1,179","7,629","5,744",test01
441,1532862745356,"1,125","7,599","5,654",test01
442,1532862745376,"1,11","7,586","5,733",test01
443,1532862745396,"1,141","7,597","5,778",test01
444,1532862745416,"1,203","7,627","5,783",test01
445,1532862745436,"1,18","7,629","5,703",test01
446,1532862745456,"1,129","7,599","5,697",test01
447,1532862745476,"1,186","7,609","5,765",test01
448,1532862745496,"1,255","7,614","5,786",test01
449,1532862745516,"1,196","7,579","5,735",test01
450,1532862745536,"1,104","7,526","5,721",test01
451,1532862745556,"1,101","7,517","5,762",test01
452,1532862745576,"1,152","7,531","5,78",test01
453,1532862745596,"1,106","7,52","5,734",test01
454,1532862745616,986,"7,489","5,717",test01
455,1532862745636,973,"7,496","5,814",test01
456,1532862745656,"1,085","7,556","5,856",test01
457,1532862745676,"1,148","7,604","5,781",test01
458,1532862745696,"1,079","7,599","5,752",test01
459,1532862745716,"1,035","7,58","5,819",test01
460,1532862745736,"1,105","7,596","5,83",test01
461,1532862745756,"1,142","7,618","5,781",test01
462,1532862745776,"1,047","7,604","5,757",test01
463,1532862745796,948,"7,572","5,832",test01
464,1532862745816,948,"7,564","5,904",test01
465,1532862745836,992,"7,582","5,901",test01
466,1532862745856,991,"7,588","5,822",test01
467,1532862745876,"0,95","7,578","5,781",test01
468,1532862745896,989,"7,566","5,86",test01
469,1532862745916,"1,067","7,567","5,861",test01
470,1532862745936,"1,12","7,55","5,74",test01
471,1532862745956,"1,079","7,515","5,63",test01
472,1532862745976,"1,003","7,444","5,622",test01
473,1532862745996,"1,002","7,402","5,656",test01
474,1532862746016,"1,074","7,381","5,636",test01
475,1532862746036,"1,105","7,356","5,561",test01
476,1532862746056,"1,088","7,329","5,491",test01
477,1532862746076,"1,009","7,245","5,488",test01
478,1532862746096,"1,034","7,195","5,477",test01
479,1532862746116,"1,189","7,149","5,453",test01
480,1532862746136,"1,371","7,11","5,414",test01
481,1532862746156,"1,544","7,062","5,406",test01
482,1532862746176,"1,711","7,015","5,392",test01
483,1532862746196,"1,972","7,011","5,368",test01
484,1532862746216,"2,361","7,09","5,405",test01
485,1532862746236,"2,885","7,256","5,515",test01
486,1532862746256,"3,439","7,484","5,662",test01
487,1532862746276,"3,77","7,707","6,019",test01
488,1532862746296,"3,695","7,853","6,179",test01
489,1532862746316,"3,499","7,96","6,153",test01
490,1532862746336,"3,497","8,211","6,506",test01
491,1532862746356,"3,475","8,655","6,998",test01
492,1532862746376,"3,136","9,11","7,327",test01
493,1532862746396,"2,577","9,464","7,426",test01
494,1532862746416,"2,134","9,93","7,594",test01
495,1532862746436,"1,785","10,465","7,999",test01
496,1532862746456,"1,268","10,897","8,388",test01
497,1532862746476,613,"11,101","8,574",test01
498,1532862746496,24,"11,21","8,723",test01
499,1532862746516,-418,"11,259","8,982",test01
500,1532862746536,"-0,94","11,237","9,263",test01
501,1532862746556,"-1,482","11,009","9,321",test01
502,1532862746576,"-1,737","10,781","9,358",test01
503,1532862746596,"-1,96","10,54","9,219",test01
504,1532862746616,"-2,288","10,15","9,032",test01
505,1532862746636,"-2,604","9,729","8,811",test01
506,1532862746656,"-2,83","9,278","8,416",test01
507,1532862746676,"-2,868","8,885","8,039",test01
508,1532862746696,"-2,89","8,552","7,417",test01
509,1532862746716,"-2,942","8,131","6,353",test01
510,1532862746736,"-3,104","7,949","5,474",test01
511,1532862746756,"-3,191","7,623","4,939",test01
512,1532862746776,"-3,11","7,244","5,052",test01
513,1532862746796,"-2,89","6,966","4,859",test01
514,1532862746815,"-2,715","6,727","4,343",test01
515,1532862746835,"-2,608","6,493","3,742",test01
516,1532862746855,"-2,412","6,42","3,327",test01
517,1532862746875,"-2,016","6,394","3,147",test01
518,1532862746895,"-1,812","6,347","2,956",test01
519,1532862746915,"-1,806","6,284","2,672",test01
520,1532862746935,"-1,775","6,299","2,468",test01
521,1532862746955,"-1,675","6,279","2,476",test01
522,1532862746975,"-1,537","6,154","2,308",test01
523,1532862746995,"-1,369","6,055","2,029",test01
524,1532862747015,"-1,046","5,994","1,792",test01
525,1532862747035,"-0,59","5,922","1,731",test01
526,1532862747055,-231,"5,932","1,708",test01
527,1532862747075,-36,"5,795","1,544",test01
528,1532862747095,97,"5,575","1,231",test01
529,1532862747115,"0,28","5,582","1,025",test01
530,1532862747135,505,"5,765",894,test01
531,1532862747155,476,"5,723",681,test01
532,1532862747175,"0,47","5,65",534,test01
533,1532862747195,737,"5,868",433,test01
534,1532862747215,923,"5,988",274,test01
535,1532862747235,"1,014","5,953",171,test01
536,1532862747255,"1,208","5,845",549,test01
537,1532862747275,"1,462","5,808","1,222",test01
538,1532862747295,"1,815","5,863","1,627",test01
539,1532862747315,"2,193","5,896","1,63",test01
540,1532862747335,"2,471","5,794","1,842",test01
541,1532862747355,"2,842","5,849","2,298",test01
542,1532862747375,"3,23","6,078","2,561",test01
543,1532862747395,"3,367","6,164","2,726",test01
544,1532862747415,"3,504","6,157","2,856",test01
545,1532862747435,"3,578","6,217","3,112",test01
546,1532862747455,"3,836","6,537","3,195",test01
547,1532862747475,"4,037","6,901","3,279",test01
548,1532862747495,"3,954","6,911","3,547",test01
549,1532862747515,"4,147","6,901","3,752",test01
550,1532862747535,"4,548","7,308","3,809",test01
551,1532862747555,"4,761","7,964","4,022",test01
552,1532862747575,"4,533","8,311","4,186",test01
553,1532862747595,"4,137","8,308","4,161",test01
554,1532862747615,"3,899","8,523","4,559",test01
555,1532862747635,"3,912","9,165","5,416",test01
556,1532862747655,"3,869","9,737","5,885",test01
557,1532862747675,"3,613","9,978","5,924",test01
558,1532862747695,"3,164","9,877","6,212",test01
559,1532862747715,"2,801","9,938","6,735",test01
560,1532862747735,"2,749","10,189","6,84",test01
561,1532862747755,"2,701","10,276","6,667",test01
562,1532862747775,"2,504","10,167","6,906",test01
563,1532862747795,"2,253","10,054","7,195",test01
564,1532862747815,"2,118","10,071","7,208",test01
565,1532862747836,"1,912","10,064","7,087",test01
566,1532862747856,"1,454","9,913","7,002",test01
567,1532862747876,855,"9,766","6,788",test01
568,1532862747896,435,"9,718","6,61",test01
569,1532862747916,81,"9,701","6,71",test01
570,1532862747936,-421,"9,525","7,007",test01
571,1532862747956,"-1,064","9,227","6,948",test01
572,1532862747976,"-1,402","8,981","6,595",test01
573,1532862747996,"-1,337","8,815","6,195",test01
574,1532862748016,"-1,052","8,679","5,922",test01
575,1532862748036,-833,"8,501","5,91",test01
576,1532862748056,-778,"8,285","5,938",test01
577,1532862748076,-571,"8,125","5,966",test01
578,1532862748096,-401,"8,009","6,024",test01
579,1532862748116,"-0,14","7,945","6,003",test01
580,1532862748136,"-0,2","7,798","5,648",test01
581,1532862748156,-419,"7,67","5,17",test01
582,1532862748176,-406,"7,697","4,81",test01
583,1532862748196,"-0,25","7,821","4,635",test01
584,1532862748216,-108,"7,91","4,897",test01
585,1532862748236,-54,"8,019","5,369",test01
586,1532862748256,-92,"8,121","5,638",test01
587,1532862748276,-86,"8,197","5,741",test01
588,1532862748296,-2,"8,26","5,78",test01
589,1532862748316,"0,17","8,321","5,874",test01
590,1532862748336,316,"8,359","5,954",test01
591,1532862748356,341,"8,332","5,971",test01
592,1532862748376,326,"8,271","6,003",test01
593,1532862748396,418,"8,232","5,897",test01
594,1532862748416,594,"8,211","5,647",test01
595,1532862748436,759,"8,18","5,552",test01
596,1532862748456,745,"8,121","5,556",test01
597,1532862748476,632,"8,022","5,584",test01
598,1532862748496,609,"7,968","5,673",test01
599,1532862748516,775,"7,964","5,672",test01
600,1532862748536,891,"7,944","5,447",test01
